timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/11 16:25:06.656, 0, 30182 MiB, 0 %, 15.82 W, 41
2026/09/11 16:25:06.657, 1, 18814 MiB, 100 %, 73.18 W, 49
2026/09/11 16:25:08.657, 0, 30182 MiB, 0 %, 16.16 W, 41
2026/09/11 16:25:08.657, 1, 18814 MiB, 100 %, 73.29 W, 49
2026/09/11 16:25:10.657, 0, 30182 MiB, 0 %, 15.96 W, 41
2026/09/11 16:25:10.657, 1, 18814 MiB, 100 %, 72.95 W, 49
2026/09/11 16:25:12.657, 0, 30182 MiB, 0 %, 15.60 W, 41
2026/09/11 16:25:12.657, 1, 18814 MiB, 100 %, 72.99 W, 50
2026/09/11 16:25:14.657, 0, 30182 MiB, 0 %, 15.65 W, 41
2026/09/11 16:25:14.657, 1, 18814 MiB, 100 %, 72.73 W, 50
2026/09/11 16:25:16.658, 0, 30182 MiB, 0 %, 16.15 W, 41
2026/09/11 16:25:16.658, 1, 18814 MiB, 100 %, 73.28 W, 50
2026/09/11 16:25:18.658, 0, 30182 MiB, 0 %, 16.14 W, 41
2026/09/11 16:25:18.658, 1, 18814 MiB, 100 %, 73.64 W, 50
2026/09/11 16:25:20.658, 0, 30182 MiB, 0 %, 15.85 W, 41
2026/09/11 16:25:20.658, 1, 18814 MiB, 100 %, 73.25 W, 50
2026/09/11 16:25:22.658, 0, 30182 MiB, 0 %, 15.71 W, 41
2026/09/11 16:25:22.658, 1, 18814 MiB, 100 %, 73.67 W, 50
2026/09/11 16:25:24.658, 0, 30182 MiB, 0 %, 15.62 W, 41
2026/09/11 16:25:24.658, 1, 18814 MiB, 100 %, 73.42 W, 50
2026/09/11 16:25:26.659, 0, 30182 MiB, 0 %, 15.95 W, 41
2026/09/11 16:25:26.659, 1, 18814 MiB, 100 %, 73.66 W, 50
2026/09/11 16:25:28.659, 0, 30182 MiB, 0 %, 15.90 W, 41
2026/09/11 16:25:28.659, 1, 18814 MiB, 100 %, 74.09 W, 50
2026/09/11 16:25:30.659, 0, 30182 MiB, 0 %, 15.87 W, 41
2026/09/11 16:25:30.659, 1, 18814 MiB, 100 %, 73.72 W, 51
2026/09/11 16:25:32.659, 0, 30182 MiB, 0 %, 16.18 W, 41
2026/09/11 16:25:32.659, 1, 18814 MiB, 100 %, 74.66 W, 51
2026/09/11 16:25:34.660, 0, 30182 MiB, 0 %, 16.06 W, 41
2026/09/11 16:25:34.660, 1, 18814 MiB, 100 %, 74.72 W, 51
2026/09/11 16:25:36.660, 0, 30182 MiB, 0 %, 15.88 W, 41
2026/09/11 16:25:36.660, 1, 18814 MiB, 100 %, 75.07 W, 51
2026/09/11 16:25:38.660, 0, 30182 MiB, 0 %, 15.85 W, 41
2026/09/11 16:25:38.660, 1, 18814 MiB, 100 %, 75.32 W, 51
2026/09/11 16:25:40.660, 0, 30182 MiB, 0 %, 15.91 W, 41
2026/09/11 16:25:40.660, 1, 18814 MiB, 100 %, 75.62 W, 51
2026/09/11 16:25:42.660, 0, 30182 MiB, 0 %, 15.98 W, 41
2026/09/11 16:25:42.660, 1, 18814 MiB, 100 %, 75.47 W, 51
2026/09/11 16:25:44.661, 0, 30182 MiB, 0 %, 15.78 W, 41
2026/09/11 16:25:44.661, 1, 18814 MiB, 100 %, 75.12 W, 51
2026/09/11 16:25:46.661, 0, 30182 MiB, 0 %, 16.08 W, 41
2026/09/11 16:25:46.661, 1, 18814 MiB, 100 %, 75.49 W, 51
2026/09/11 16:25:48.661, 0, 30182 MiB, 0 %, 16.27 W, 41
2026/09/11 16:25:48.661, 1, 18814 MiB, 100 %, 75.97 W, 52
2026/09/11 16:25:50.661, 0, 30182 MiB, 0 %, 16.07 W, 41
2026/09/11 16:25:50.661, 1, 18814 MiB, 100 %, 75.64 W, 52
2026/09/11 16:25:52.661, 0, 30182 MiB, 0 %, 15.76 W, 41
2026/09/11 16:25:52.662, 1, 18814 MiB, 100 %, 75.91 W, 52
2026/09/11 16:25:54.662, 0, 30182 MiB, 0 %, 15.99 W, 41
2026/09/11 16:25:54.662, 1, 18814 MiB, 100 %, 75.57 W, 52
2026/09/11 16:25:56.662, 0, 30182 MiB, 0 %, 15.86 W, 41
2026/09/11 16:25:56.662, 1, 18814 MiB, 100 %, 75.72 W, 52
2026/09/11 16:25:58.662, 0, 30182 MiB, 0 %, 15.45 W, 41
2026/09/11 16:25:58.662, 1, 18814 MiB, 100 %, 75.54 W, 52
2026/09/11 16:26:00.662, 0, 30182 MiB, 0 %, 15.67 W, 41
2026/09/11 16:26:00.662, 1, 18814 MiB, 100 %, 75.40 W, 52
2026/09/11 16:26:02.663, 0, 30182 MiB, 0 %, 16.03 W, 41
2026/09/11 16:26:02.663, 1, 18814 MiB, 100 %, 75.82 W, 52
2026/09/11 16:26:04.663, 0, 30182 MiB, 0 %, 16.05 W, 41
2026/09/11 16:26:04.663, 1, 18814 MiB, 100 %, 76.15 W, 52
2026/09/11 16:26:06.663, 0, 30182 MiB, 0 %, 16.65 W, 41
2026/09/11 16:26:06.663, 1, 18814 MiB, 100 %, 76.85 W, 52
2026/09/11 16:26:08.663, 0, 30182 MiB, 0 %, 16.48 W, 41
2026/09/11 16:26:08.663, 1, 18814 MiB, 100 %, 77.16 W, 52
2026/09/11 16:26:10.663, 0, 30182 MiB, 0 %, 16.53 W, 41
2026/09/11 16:26:10.663, 1, 18814 MiB, 100 %, 77.15 W, 52
2026/09/11 16:26:12.664, 0, 30182 MiB, 0 %, 16.21 W, 41
2026/09/11 16:26:12.664, 1, 18814 MiB, 100 %, 76.82 W, 52
2026/09/11 16:26:14.664, 0, 30182 MiB, 0 %, 15.90 W, 41
2026/09/11 16:26:14.664, 1, 18814 MiB, 100 %, 76.47 W, 52
2026/09/11 16:26:16.664, 0, 30182 MiB, 0 %, 16.26 W, 41
2026/09/11 16:26:16.664, 1, 18814 MiB, 100 %, 76.56 W, 52
2026/09/11 16:26:18.664, 0, 30182 MiB, 0 %, 16.34 W, 41
2026/09/11 16:26:18.664, 1, 18814 MiB, 100 %, 75.66 W, 51
2026/09/11 16:26:20.664, 0, 30182 MiB, 0 %, 15.94 W, 41
2026/09/11 16:26:20.664, 1, 18814 MiB, 100 %, 75.68 W, 51
2026/09/11 16:26:22.665, 0, 30182 MiB, 0 %, 16.25 W, 41
2026/09/11 16:26:22.665, 1, 18814 MiB, 100 %, 75.37 W, 51
2026/09/11 16:26:24.665, 0, 30182 MiB, 0 %, 16.32 W, 41
2026/09/11 16:26:24.665, 1, 18814 MiB, 100 %, 75.03 W, 50
2026/09/11 16:26:26.665, 0, 30182 MiB, 0 %, 16.06 W, 41
2026/09/11 16:26:26.665, 1, 18814 MiB, 100 %, 74.62 W, 50
2026/09/11 16:26:28.665, 0, 30182 MiB, 0 %, 16.37 W, 41
2026/09/11 16:26:28.665, 1, 18814 MiB, 100 %, 74.51 W, 50
2026/09/11 16:26:30.665, 0, 30182 MiB, 0 %, 16.38 W, 41
2026/09/11 16:26:30.666, 1, 18814 MiB, 100 %, 74.17 W, 50
2026/09/11 16:26:32.666, 0, 30182 MiB, 0 %, 16.50 W, 41
2026/09/11 16:26:32.666, 1, 18814 MiB, 100 %, 74.18 W, 49
2026/09/11 16:26:34.666, 0, 30182 MiB, 0 %, 16.26 W, 41
2026/09/11 16:26:34.666, 1, 18814 MiB, 100 %, 74.49 W, 49
2026/09/11 16:26:36.666, 0, 30182 MiB, 0 %, 16.54 W, 41
2026/09/11 16:26:36.666, 1, 18814 MiB, 100 %, 74.19 W, 49
2026/09/11 16:26:38.666, 0, 30182 MiB, 0 %, 16.48 W, 41
2026/09/11 16:26:38.666, 1, 18814 MiB, 100 %, 73.98 W, 49
2026/09/11 16:26:40.667, 0, 30182 MiB, 0 %, 16.68 W, 41
2026/09/11 16:26:40.667, 1, 18814 MiB, 100 %, 73.47 W, 48
2026/09/11 16:26:42.667, 0, 30182 MiB, 0 %, 16.28 W, 41
2026/09/11 16:26:42.667, 1, 18814 MiB, 100 %, 73.30 W, 48
2026/09/11 16:26:44.667, 0, 30182 MiB, 0 %, 16.19 W, 41
2026/09/11 16:26:44.667, 1, 18814 MiB, 100 %, 73.34 W, 48
2026/09/11 16:26:46.667, 0, 30182 MiB, 0 %, 15.57 W, 41
2026/09/11 16:26:46.667, 1, 18814 MiB, 100 %, 73.44 W, 48
2026/09/11 16:26:48.668, 0, 30182 MiB, 0 %, 15.96 W, 41
2026/09/11 16:26:48.668, 1, 18814 MiB, 100 %, 72.52 W, 48
2026/09/11 16:26:50.668, 0, 30182 MiB, 0 %, 16.32 W, 41
2026/09/11 16:26:50.668, 1, 18814 MiB, 100 %, 72.93 W, 47
2026/09/11 16:26:52.668, 0, 30182 MiB, 0 %, 16.38 W, 42
2026/09/11 16:26:52.668, 1, 18814 MiB, 100 %, 73.08 W, 47
2026/09/11 16:26:54.668, 0, 30182 MiB, 0 %, 16.42 W, 42
2026/09/11 16:26:54.668, 1, 18814 MiB, 100 %, 72.73 W, 47
2026/09/11 16:26:56.668, 0, 30182 MiB, 0 %, 16.33 W, 42
2026/09/11 16:26:56.669, 1, 18814 MiB, 100 %, 72.65 W, 47
2026/09/11 16:26:58.669, 0, 30182 MiB, 0 %, 16.40 W, 42
2026/09/11 16:26:58.669, 1, 18814 MiB, 100 %, 72.60 W, 47
2026/09/11 16:27:00.669, 0, 30182 MiB, 0 %, 15.84 W, 42
2026/09/11 16:27:00.669, 1, 18814 MiB, 100 %, 71.75 W, 46
2026/09/11 16:27:02.669, 0, 30182 MiB, 0 %, 15.76 W, 42
2026/09/11 16:27:02.669, 1, 18814 MiB, 100 %, 71.69 W, 46
2026/09/11 16:27:04.669, 0, 30182 MiB, 0 %, 15.73 W, 42
2026/09/11 16:27:04.669, 1, 18814 MiB, 100 %, 71.67 W, 46
2026/09/11 16:27:06.670, 0, 30182 MiB, 0 %, 15.89 W, 42
2026/09/11 16:27:06.670, 1, 18814 MiB, 100 %, 72.04 W, 46
2026/09/11 16:27:08.670, 0, 30182 MiB, 0 %, 15.99 W, 42
2026/09/11 16:27:08.670, 1, 18814 MiB, 100 %, 71.61 W, 46
2026/09/11 16:27:10.670, 0, 30182 MiB, 0 %, 16.16 W, 42
2026/09/11 16:27:10.670, 1, 18814 MiB, 100 %, 71.48 W, 46
2026/09/11 16:27:12.670, 0, 30182 MiB, 0 %, 16.28 W, 42
2026/09/11 16:27:12.670, 1, 18814 MiB, 100 %, 71.69 W, 46
2026/09/11 16:27:14.670, 0, 30182 MiB, 0 %, 16.18 W, 42
2026/09/11 16:27:14.670, 1, 18814 MiB, 100 %, 71.32 W, 45
2026/09/11 16:27:16.671, 0, 30182 MiB, 0 %, 16.24 W, 42
2026/09/11 16:27:16.671, 1, 18814 MiB, 100 %, 70.96 W, 45
2026/09/11 16:27:18.671, 0, 30182 MiB, 0 %, 16.22 W, 42
2026/09/11 16:27:18.671, 1, 18814 MiB, 100 %, 70.81 W, 45
2026/09/11 16:27:20.671, 0, 30182 MiB, 0 %, 16.21 W, 42
2026/09/11 16:27:20.671, 1, 18814 MiB, 100 %, 70.82 W, 45
2026/09/11 16:27:22.671, 0, 30182 MiB, 0 %, 16.44 W, 42
2026/09/11 16:27:22.671, 1, 18814 MiB, 100 %, 70.67 W, 45
2026/09/11 16:27:24.671, 0, 30182 MiB, 0 %, 16.61 W, 42
2026/09/11 16:27:24.672, 1, 18814 MiB, 100 %, 70.92 W, 45
2026/09/11 16:27:26.672, 0, 30182 MiB, 0 %, 16.47 W, 42
2026/09/11 16:27:26.672, 1, 18814 MiB, 100 %, 70.63 W, 45
2026/09/11 16:27:28.672, 0, 30182 MiB, 0 %, 16.10 W, 42
2026/09/11 16:27:28.672, 1, 18814 MiB, 100 %, 70.96 W, 45
2026/09/11 16:27:30.672, 0, 30182 MiB, 0 %, 15.89 W, 42
2026/09/11 16:27:30.672, 1, 18814 MiB, 100 %, 70.63 W, 45
2026/09/11 16:27:32.672, 0, 30182 MiB, 0 %, 15.85 W, 42
2026/09/11 16:27:32.672, 1, 18814 MiB, 100 %, 70.16 W, 44
2026/09/11 16:27:34.673, 0, 30182 MiB, 0 %, 16.11 W, 42
2026/09/11 16:27:34.673, 1, 18814 MiB, 100 %, 70.03 W, 44
2026/09/11 16:27:36.673, 0, 30182 MiB, 0 %, 16.35 W, 42
2026/09/11 16:27:36.673, 1, 18814 MiB, 100 %, 69.54 W, 44
2026/09/11 16:27:38.673, 0, 30182 MiB, 0 %, 15.88 W, 42
2026/09/11 16:27:38.673, 1, 18814 MiB, 100 %, 69.60 W, 44
2026/09/11 16:27:40.673, 0, 30182 MiB, 0 %, 16.44 W, 42
2026/09/11 16:27:40.673, 1, 18814 MiB, 100 %, 69.71 W, 44
2026/09/11 16:27:42.673, 0, 30182 MiB, 0 %, 16.35 W, 42
2026/09/11 16:27:42.673, 1, 18814 MiB, 100 %, 69.17 W, 44
2026/09/11 16:27:44.674, 0, 30182 MiB, 0 %, 16.39 W, 42
2026/09/11 16:27:44.674, 1, 18814 MiB, 100 %, 69.13 W, 44
2026/09/11 16:27:46.674, 0, 30182 MiB, 0 %, 16.25 W, 42
2026/09/11 16:27:46.674, 1, 18814 MiB, 100 %, 69.02 W, 44
2026/09/11 16:27:48.674, 0, 30182 MiB, 0 %, 16.41 W, 42
2026/09/11 16:27:48.674, 1, 18814 MiB, 100 %, 68.86 W, 44
2026/09/11 16:27:50.674, 0, 30182 MiB, 0 %, 15.94 W, 42
2026/09/11 16:27:50.674, 1, 18814 MiB, 100 %, 68.53 W, 44
2026/09/11 16:27:52.674, 0, 30182 MiB, 0 %, 16.22 W, 42
2026/09/11 16:27:52.675, 1, 18814 MiB, 100 %, 68.76 W, 44
2026/09/11 16:27:54.675, 0, 30182 MiB, 0 %, 16.26 W, 42
2026/09/11 16:27:54.675, 1, 18814 MiB, 100 %, 68.37 W, 43
2026/09/11 16:27:56.675, 0, 30182 MiB, 0 %, 16.18 W, 42
2026/09/11 16:27:56.675, 1, 18814 MiB, 100 %, 68.92 W, 43
2026/09/11 16:27:58.675, 0, 30182 MiB, 0 %, 16.09 W, 42
2026/09/11 16:27:58.675, 1, 18814 MiB, 100 %, 68.98 W, 43
2026/09/11 16:28:00.675, 0, 30182 MiB, 0 %, 16.39 W, 42
2026/09/11 16:28:00.675, 1, 18814 MiB, 100 %, 68.93 W, 43
2026/09/11 16:28:02.676, 0, 30182 MiB, 0 %, 16.38 W, 42
2026/09/11 16:28:02.676, 1, 18814 MiB, 100 %, 68.48 W, 43
2026/09/11 16:28:04.676, 0, 30182 MiB, 0 %, 16.06 W, 42
2026/09/11 16:28:04.676, 1, 18814 MiB, 100 %, 68.61 W, 43
2026/09/11 16:28:06.676, 0, 30182 MiB, 0 %, 15.79 W, 42
2026/09/11 16:28:06.676, 1, 18814 MiB, 100 %, 68.03 W, 43
2026/09/11 16:28:08.676, 0, 30182 MiB, 0 %, 16.17 W, 42
2026/09/11 16:28:08.676, 1, 18814 MiB, 100 %, 68.62 W, 43
2026/09/11 16:28:10.676, 0, 30182 MiB, 0 %, 16.07 W, 42
2026/09/11 16:28:10.676, 1, 18814 MiB, 100 %, 67.89 W, 43
2026/09/11 16:28:12.677, 0, 30182 MiB, 0 %, 16.06 W, 42
2026/09/11 16:28:12.677, 1, 18814 MiB, 100 %, 68.08 W, 43
2026/09/11 16:28:14.677, 0, 30182 MiB, 0 %, 16.39 W, 42
2026/09/11 16:28:14.677, 1, 18814 MiB, 100 %, 67.89 W, 43
2026/09/11 16:28:16.677, 0, 30182 MiB, 0 %, 15.96 W, 42
2026/09/11 16:28:16.677, 1, 18814 MiB, 100 %, 67.75 W, 43
2026/09/11 16:28:18.677, 0, 30182 MiB, 0 %, 16.37 W, 42
2026/09/11 16:28:18.677, 1, 18814 MiB, 100 %, 67.66 W, 43
2026/09/11 16:28:20.678, 0, 30182 MiB, 0 %, 16.47 W, 42
2026/09/11 16:28:20.678, 1, 18814 MiB, 100 %, 67.81 W, 43
2026/09/11 16:28:22.678, 0, 30182 MiB, 0 %, 16.74 W, 42
2026/09/11 16:28:22.678, 1, 18814 MiB, 100 %, 68.16 W, 43
2026/09/11 16:28:24.678, 0, 30182 MiB, 0 %, 16.66 W, 42
2026/09/11 16:28:24.678, 1, 18814 MiB, 100 %, 68.14 W, 42
2026/09/11 16:28:26.678, 0, 30182 MiB, 0 %, 16.31 W, 42
2026/09/11 16:28:26.678, 1, 18814 MiB, 100 %, 68.14 W, 42
2026/09/11 16:28:28.678, 0, 30182 MiB, 0 %, 16.42 W, 42
2026/09/11 16:28:28.678, 1, 18814 MiB, 100 %, 68.45 W, 42
2026/09/11 16:28:30.679, 0, 30182 MiB, 0 %, 16.37 W, 42
2026/09/11 16:28:30.679, 1, 18814 MiB, 100 %, 68.11 W, 42
2026/09/11 16:28:32.679, 0, 30182 MiB, 0 %, 16.37 W, 42
2026/09/11 16:28:32.679, 1, 18814 MiB, 100 %, 67.90 W, 42
2026/09/11 16:28:34.679, 0, 30182 MiB, 0 %, 16.33 W, 42
2026/09/11 16:28:34.679, 1, 18814 MiB, 100 %, 68.07 W, 42
2026/09/11 16:28:36.679, 0, 30182 MiB, 0 %, 16.30 W, 42
2026/09/11 16:28:36.679, 1, 18814 MiB, 100 %, 67.27 W, 42
2026/09/11 16:28:38.679, 0, 30182 MiB, 0 %, 16.97 W, 42
2026/09/11 16:28:38.680, 1, 18814 MiB, 100 %, 67.90 W, 42
2026/09/11 16:28:40.680, 0, 30182 MiB, 0 %, 16.79 W, 42
2026/09/11 16:28:40.680, 1, 18814 MiB, 100 %, 67.37 W, 42
2026/09/11 16:28:42.680, 0, 30182 MiB, 0 %, 16.95 W, 42
2026/09/11 16:28:42.680, 1, 18814 MiB, 100 %, 67.39 W, 42
2026/09/11 16:28:44.680, 0, 30182 MiB, 0 %, 16.63 W, 42
2026/09/11 16:28:44.680, 1, 18814 MiB, 100 %, 67.61 W, 42
2026/09/11 16:28:46.680, 0, 30182 MiB, 0 %, 16.94 W, 42
2026/09/11 16:28:46.680, 1, 18814 MiB, 100 %, 67.12 W, 42
2026/09/11 16:28:48.681, 0, 30182 MiB, 0 %, 16.68 W, 42
2026/09/11 16:28:48.681, 1, 18814 MiB, 100 %, 67.15 W, 42
2026/09/11 16:28:50.681, 0, 30182 MiB, 0 %, 16.67 W, 42
2026/09/11 16:28:50.681, 1, 18814 MiB, 100 %, 66.90 W, 42
2026/09/11 16:28:52.681, 0, 30182 MiB, 0 %, 16.76 W, 42
2026/09/11 16:28:52.681, 1, 18814 MiB, 100 %, 67.55 W, 42
2026/09/11 16:28:54.681, 0, 30182 MiB, 0 %, 16.67 W, 42
2026/09/11 16:28:54.681, 1, 18814 MiB, 100 %, 66.83 W, 42
2026/09/11 16:28:56.681, 0, 30182 MiB, 0 %, 16.60 W, 42
2026/09/11 16:28:56.682, 1, 18814 MiB, 100 %, 66.78 W, 42
2026/09/11 16:28:58.682, 0, 30182 MiB, 0 %, 16.49 W, 42
2026/09/11 16:28:58.682, 1, 18814 MiB, 100 %, 66.32 W, 42
2026/09/11 16:29:00.682, 0, 30182 MiB, 0 %, 16.59 W, 42
2026/09/11 16:29:00.682, 1, 18814 MiB, 100 %, 66.40 W, 42
2026/09/11 16:29:02.682, 0, 30182 MiB, 0 %, 16.54 W, 42
2026/09/11 16:29:02.682, 1, 18814 MiB, 100 %, 66.13 W, 42
2026/09/11 16:29:04.682, 0, 30182 MiB, 0 %, 16.85 W, 42
2026/09/11 16:29:04.682, 1, 18814 MiB, 100 %, 66.28 W, 42
2026/09/11 16:29:06.683, 0, 30182 MiB, 0 %, 16.77 W, 42
2026/09/11 16:29:06.683, 1, 18814 MiB, 100 %, 66.54 W, 42
2026/09/11 16:29:08.683, 0, 30182 MiB, 0 %, 16.53 W, 42
2026/09/11 16:29:08.683, 1, 18814 MiB, 100 %, 66.35 W, 42
2026/09/11 16:29:10.683, 0, 30182 MiB, 0 %, 16.56 W, 42
2026/09/11 16:29:10.683, 1, 18814 MiB, 100 %, 66.49 W, 41
2026/09/11 16:29:12.683, 0, 30182 MiB, 0 %, 16.68 W, 42
2026/09/11 16:29:12.683, 1, 18814 MiB, 100 %, 66.51 W, 41
2026/09/11 16:29:14.683, 0, 30182 MiB, 0 %, 16.89 W, 42
2026/09/11 16:29:14.683, 1, 18814 MiB, 100 %, 66.14 W, 41
2026/09/11 16:29:16.684, 0, 30182 MiB, 0 %, 17.29 W, 42
2026/09/11 16:29:16.684, 1, 18814 MiB, 100 %, 66.17 W, 41
2026/09/11 16:29:18.684, 0, 30182 MiB, 0 %, 17.04 W, 42
2026/09/11 16:29:18.684, 1, 18814 MiB, 100 %, 65.99 W, 41
2026/09/11 16:29:20.684, 0, 30182 MiB, 0 %, 16.82 W, 42
2026/09/11 16:29:20.684, 1, 18814 MiB, 100 %, 66.16 W, 41
2026/09/11 16:29:22.684, 0, 30182 MiB, 0 %, 16.63 W, 42
2026/09/11 16:29:22.684, 1, 18814 MiB, 100 %, 66.10 W, 41
2026/09/11 16:29:24.684, 0, 30182 MiB, 0 %, 16.28 W, 42
2026/09/11 16:29:24.685, 1, 18814 MiB, 100 %, 66.22 W, 41
2026/09/11 16:29:26.685, 0, 30182 MiB, 0 %, 16.15 W, 42
2026/09/11 16:29:26.685, 1, 18814 MiB, 100 %, 66.37 W, 41
2026/09/11 16:29:28.685, 0, 30182 MiB, 0 %, 16.25 W, 42
2026/09/11 16:29:28.685, 1, 18814 MiB, 100 %, 66.28 W, 41
2026/09/11 16:29:30.685, 0, 30182 MiB, 0 %, 16.23 W, 42
2026/09/11 16:29:30.685, 1, 18814 MiB, 100 %, 66.61 W, 41
2026/09/11 16:29:32.685, 0, 30182 MiB, 0 %, 16.62 W, 42
2026/09/11 16:29:32.685, 1, 18814 MiB, 100 %, 66.50 W, 41
2026/09/11 16:29:34.686, 0, 30182 MiB, 0 %, 16.49 W, 42
2026/09/11 16:29:34.686, 1, 18814 MiB, 100 %, 66.69 W, 41
2026/09/11 16:29:36.686, 0, 30182 MiB, 0 %, 16.62 W, 42
2026/09/11 16:29:36.686, 1, 18814 MiB, 100 %, 66.57 W, 41
2026/09/11 16:29:38.686, 0, 30182 MiB, 0 %, 16.72 W, 42
2026/09/11 16:29:38.686, 1, 18814 MiB, 100 %, 66.48 W, 41
2026/09/11 16:29:40.686, 0, 30182 MiB, 0 %, 16.06 W, 42
2026/09/11 16:29:40.686, 1, 18814 MiB, 100 %, 66.47 W, 41
2026/09/11 16:29:42.687, 0, 30182 MiB, 0 %, 16.18 W, 42
2026/09/11 16:29:42.688, 1, 18814 MiB, 100 %, 66.55 W, 41
2026/09/11 16:29:44.689, 0, 30182 MiB, 0 %, 16.19 W, 42
2026/09/11 16:29:44.689, 1, 18814 MiB, 100 %, 66.58 W, 41
2026/09/11 16:29:46.689, 0, 30182 MiB, 0 %, 16.25 W, 42
2026/09/11 16:29:46.689, 1, 18814 MiB, 100 %, 66.40 W, 41
2026/09/11 16:29:48.690, 0, 30182 MiB, 0 %, 16.58 W, 42
2026/09/11 16:29:48.690, 1, 18814 MiB, 100 %, 66.94 W, 41
2026/09/11 16:29:50.690, 0, 30182 MiB, 0 %, 16.65 W, 42
2026/09/11 16:29:50.690, 1, 18814 MiB, 100 %, 65.96 W, 41
2026/09/11 16:29:52.690, 0, 30182 MiB, 0 %, 16.32 W, 42
2026/09/11 16:29:52.690, 1, 18814 MiB, 100 %, 66.19 W, 41
2026/09/11 16:29:54.690, 0, 30182 MiB, 0 %, 16.14 W, 42
2026/09/11 16:29:54.690, 1, 18814 MiB, 100 %, 66.46 W, 41
2026/09/11 16:29:56.690, 0, 30182 MiB, 0 %, 16.25 W, 42
2026/09/11 16:29:56.691, 1, 18814 MiB, 100 %, 66.22 W, 41
2026/09/11 16:29:58.691, 0, 30182 MiB, 0 %, 16.01 W, 42
2026/09/11 16:29:58.691, 1, 18814 MiB, 100 %, 66.24 W, 41
2026/09/11 16:30:00.691, 0, 30182 MiB, 0 %, 16.17 W, 42
2026/09/11 16:30:00.691, 1, 18814 MiB, 100 %, 65.89 W, 41
2026/09/11 16:30:02.691, 0, 30182 MiB, 0 %, 16.41 W, 42
2026/09/11 16:30:02.691, 1, 18814 MiB, 100 %, 66.08 W, 41
2026/09/11 16:30:04.691, 0, 30182 MiB, 0 %, 16.28 W, 42
2026/09/11 16:30:04.691, 1, 18814 MiB, 100 %, 66.29 W, 41
2026/09/11 16:30:06.692, 0, 30182 MiB, 0 %, 16.02 W, 42
2026/09/11 16:30:06.692, 1, 18814 MiB, 100 %, 66.51 W, 41
2026/09/11 16:30:08.692, 0, 30182 MiB, 0 %, 16.12 W, 42
2026/09/11 16:30:08.692, 1, 18814 MiB, 100 %, 66.22 W, 41
2026/09/11 16:30:10.692, 0, 30182 MiB, 0 %, 15.91 W, 42
2026/09/11 16:30:10.692, 1, 18814 MiB, 100 %, 66.29 W, 41
2026/09/11 16:30:12.692, 0, 30182 MiB, 0 %, 16.07 W, 42
2026/09/11 16:30:12.692, 1, 18814 MiB, 100 %, 66.42 W, 41
2026/09/11 16:30:14.692, 0, 30182 MiB, 0 %, 15.96 W, 42
2026/09/11 16:30:14.693, 1, 18814 MiB, 100 %, 66.63 W, 41
2026/09/11 16:30:16.693, 0, 30182 MiB, 0 %, 15.88 W, 42
2026/09/11 16:30:16.693, 1, 18814 MiB, 100 %, 65.84 W, 41
2026/09/11 16:30:18.693, 0, 30182 MiB, 0 %, 16.18 W, 42
2026/09/11 16:30:18.693, 1, 18814 MiB, 100 %, 66.05 W, 41
2026/09/11 16:30:20.693, 0, 30182 MiB, 0 %, 16.20 W, 42
2026/09/11 16:30:20.693, 1, 18814 MiB, 100 %, 66.37 W, 41
2026/09/11 16:30:22.693, 0, 30182 MiB, 0 %, 15.95 W, 42
2026/09/11 16:30:22.693, 1, 18814 MiB, 100 %, 66.47 W, 41
2026/09/11 16:30:24.694, 0, 30182 MiB, 0 %, 16.55 W, 42
2026/09/11 16:30:24.694, 1, 18814 MiB, 100 %, 66.19 W, 41
2026/09/11 16:30:26.694, 0, 30182 MiB, 0 %, 16.35 W, 42
2026/09/11 16:30:26.694, 1, 18814 MiB, 100 %, 66.00 W, 41
2026/09/11 16:30:28.694, 0, 30182 MiB, 0 %, 16.03 W, 42
2026/09/11 16:30:28.694, 1, 18814 MiB, 100 %, 65.85 W, 41
2026/09/11 16:30:30.694, 0, 30182 MiB, 0 %, 16.14 W, 42
2026/09/11 16:30:30.694, 1, 18814 MiB, 100 %, 65.91 W, 41
2026/09/11 16:30:32.695, 0, 30182 MiB, 0 %, 15.79 W, 42
2026/09/11 16:30:32.695, 1, 18814 MiB, 100 %, 66.28 W, 41
2026/09/11 16:30:34.695, 0, 30182 MiB, 0 %, 16.12 W, 42
2026/09/11 16:30:34.695, 1, 18814 MiB, 100 %, 66.43 W, 41
2026/09/11 16:30:36.695, 0, 30182 MiB, 0 %, 16.12 W, 42
2026/09/11 16:30:36.695, 1, 18814 MiB, 100 %, 66.48 W, 41
2026/09/11 16:30:38.695, 0, 30182 MiB, 0 %, 16.02 W, 42
2026/09/11 16:30:38.695, 1, 18814 MiB, 100 %, 66.43 W, 41
2026/09/11 16:30:40.695, 0, 30182 MiB, 0 %, 15.97 W, 42
2026/09/11 16:30:40.695, 1, 18814 MiB, 100 %, 66.20 W, 41
2026/09/11 16:30:42.696, 0, 30182 MiB, 0 %, 15.57 W, 42
2026/09/11 16:30:42.696, 1, 18814 MiB, 100 %, 65.96 W, 40
2026/09/11 16:30:44.696, 0, 30182 MiB, 0 %, 16.04 W, 42
2026/09/11 16:30:44.696, 1, 18814 MiB, 100 %, 66.74 W, 40
